model,author_id,app_id,rank,score
Hybrid_simple_0.3_0.7,7.656119796030134e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.656119796030134e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.656119796030134e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.656119796030134e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.656119796030134e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.656119796030134e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.656119796030134e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.656119796030134e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.656119796030134e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.656119796030134e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.656119796030134e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.656119796030134e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796030181e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.656119796030181e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.656119796030181e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.656119796030181e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.656119796030181e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.656119796030181e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.656119796030181e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.656119796030181e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.656119796030181e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.656119796030181e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.656119796030181e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.656119796030181e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.656119796030181e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.656119796030181e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.656119796030181e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.656119796030181e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.656119796030181e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.656119796030181e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.656119796030181e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.656119796030181e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796030182e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.656119796030182e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.656119796030182e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.656119796030182e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.656119796030182e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.656119796030182e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.656119796030182e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.656119796030182e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.656119796030182e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.656119796030182e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.656119796030182e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.656119796030182e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.656119796030182e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.656119796030182e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.656119796030182e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.656119796030182e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.656119796030182e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.656119796030182e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.656119796030182e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.656119796030182e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796030254e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.656119796030254e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.656119796030254e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.656119796030254e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.656119796030254e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.656119796030254e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.656119796030254e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.656119796030254e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.656119796030254e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.656119796030254e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.656119796030254e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.656119796030254e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.656119796030254e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.656119796030254e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.656119796030254e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.656119796030254e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.656119796030254e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.656119796030254e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.656119796030254e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.656119796030254e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796030274e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.656119796030274e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.656119796030274e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.656119796030274e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.656119796030274e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.656119796030274e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.656119796030274e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.656119796030274e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.656119796030274e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.656119796030274e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.656119796030274e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.656119796030274e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.656119796030274e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.656119796030274e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.656119796030274e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.656119796030274e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.656119796030274e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.656119796030274e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.656119796030274e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.656119796030274e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.65611979603039e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.65611979603039e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.65611979603039e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.65611979603039e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.65611979603039e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.65611979603039e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.65611979603039e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.65611979603039e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.65611979603039e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.65611979603039e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.65611979603039e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.65611979603039e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.65611979603039e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.65611979603039e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.65611979603039e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.65611979603039e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.65611979603039e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.65611979603039e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.65611979603039e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.65611979603039e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796030429e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.656119796030429e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.656119796030429e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.656119796030429e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.656119796030429e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.656119796030429e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.656119796030429e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.656119796030429e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.656119796030429e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.656119796030429e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.656119796030429e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.656119796030429e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.656119796030429e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.656119796030429e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.656119796030429e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.656119796030429e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.656119796030429e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.656119796030429e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.656119796030429e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.656119796030429e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796030432e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.656119796030432e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.656119796030432e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.656119796030432e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.656119796030432e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.656119796030432e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.656119796030432e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.656119796030432e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.656119796030432e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.656119796030432e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.656119796030432e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.656119796030432e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.656119796030432e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.656119796030432e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.656119796030432e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.656119796030432e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.656119796030432e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.656119796030432e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.656119796030432e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.656119796030432e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796030475e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.656119796030475e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.656119796030475e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.656119796030475e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.656119796030475e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.656119796030475e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.656119796030475e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.656119796030475e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.656119796030475e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.656119796030475e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.656119796030475e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.656119796030475e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.656119796030475e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.656119796030475e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.656119796030475e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.656119796030475e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.656119796030475e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.656119796030475e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.656119796030475e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.656119796030475e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796030494e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.656119796030494e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.656119796030494e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.656119796030494e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.656119796030494e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.656119796030494e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.656119796030494e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.656119796030494e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.656119796030494e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.656119796030494e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.656119796030494e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.656119796030494e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.656119796030494e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.656119796030494e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.656119796030494e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.656119796030494e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.656119796030494e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.656119796030494e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.656119796030494e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.656119796030494e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.6561197960304e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.6561197960304e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.6561197960304e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.6561197960304e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.6561197960304e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.6561197960304e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.6561197960304e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.6561197960304e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.6561197960304e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.6561197960304e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.6561197960304e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.6561197960304e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.6561197960304e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.6561197960304e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.6561197960304e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.6561197960304e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.6561197960304e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.6561197960304e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.6561197960304e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.6561197960304e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796030501e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.656119796030501e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.656119796030501e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.656119796030501e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.656119796030501e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.656119796030501e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.656119796030501e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.656119796030501e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.656119796030501e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.656119796030501e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.656119796030501e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.656119796030501e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.656119796030501e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.656119796030501e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.656119796030501e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.656119796030501e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.656119796030501e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.656119796030501e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.656119796030501e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.656119796030501e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.65611979603051e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.65611979603051e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.65611979603051e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.65611979603051e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.65611979603051e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.65611979603051e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.65611979603051e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.65611979603051e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.65611979603051e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.65611979603051e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.65611979603051e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.65611979603051e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.65611979603051e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.65611979603051e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.65611979603051e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.65611979603051e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.65611979603051e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.65611979603051e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.65611979603051e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.65611979603051e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796030656e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.656119796030656e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.656119796030656e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.656119796030656e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.656119796030656e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.656119796030656e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.656119796030656e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.656119796030656e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.656119796030656e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.656119796030656e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.656119796030656e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.656119796030656e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.656119796030656e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.656119796030656e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.656119796030656e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.656119796030656e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.656119796030656e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.656119796030656e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.656119796030656e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.656119796030656e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796030666e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.656119796030666e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.656119796030666e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.656119796030666e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.656119796030666e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.656119796030666e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.656119796030666e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.656119796030666e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.656119796030666e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.656119796030666e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.656119796030666e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.656119796030666e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.656119796030666e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.656119796030666e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.656119796030666e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.656119796030666e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.656119796030666e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.656119796030666e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.656119796030666e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.656119796030666e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796030787e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.656119796030787e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.656119796030787e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.656119796030787e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.656119796030787e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.656119796030787e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.656119796030787e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.656119796030787e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.656119796030787e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.656119796030787e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.656119796030787e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.656119796030787e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.656119796030787e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.656119796030787e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.656119796030787e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.656119796030787e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.656119796030787e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.656119796030787e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.656119796030787e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.656119796030787e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796030822e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.656119796030822e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.656119796030822e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.656119796030822e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.656119796030822e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.656119796030822e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.656119796030822e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.656119796030822e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.656119796030822e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.656119796030822e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.656119796030822e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.656119796030822e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.656119796030822e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.656119796030822e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.656119796030822e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.656119796030822e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.656119796030822e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.656119796030822e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.656119796030822e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.656119796030822e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796030946e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.656119796030946e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.656119796030946e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.656119796030946e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.656119796030946e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.656119796030946e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.656119796030946e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.656119796030946e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.656119796030946e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.656119796030946e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.656119796030946e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.656119796030946e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.656119796030946e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.656119796030946e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.656119796030946e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.656119796030946e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.656119796030946e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.656119796030946e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.656119796030946e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.656119796030946e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796031018e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.656119796031018e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.656119796031018e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.656119796031018e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.656119796031018e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.656119796031018e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.656119796031018e+16,1257,7,0.0
Hybrid_simple_0.3_0.7,7.656119796031018e+16,1280,8,0.0
Hybrid_simple_0.3_0.7,7.656119796031018e+16,130,9,0.0
Hybrid_simple_0.3_0.7,7.656119796031018e+16,1300,10,0.0
Hybrid_simple_0.3_0.7,7.656119796031018e+16,1313,11,0.0
Hybrid_simple_0.3_0.7,7.656119796031018e+16,1500,12,0.0
Hybrid_simple_0.3_0.7,7.656119796031018e+16,1510,13,0.0
Hybrid_simple_0.3_0.7,7.656119796031018e+16,1520,14,0.0
Hybrid_simple_0.3_0.7,7.656119796031018e+16,1530,15,0.0
Hybrid_simple_0.3_0.7,7.656119796031018e+16,1600,16,0.0
Hybrid_simple_0.3_0.7,7.656119796031018e+16,1610,17,0.0
Hybrid_simple_0.3_0.7,7.656119796031018e+16,1630,18,0.0
Hybrid_simple_0.3_0.7,7.656119796031018e+16,1640,19,0.0
Hybrid_simple_0.3_0.7,7.656119796031018e+16,1670,20,0.0
Hybrid_simple_0.3_0.7,7.656119796031027e+16,10,1,0.0
Hybrid_simple_0.3_0.7,7.656119796031027e+16,1002,2,0.0
Hybrid_simple_0.3_0.7,7.656119796031027e+16,1200,3,0.0
Hybrid_simple_0.3_0.7,7.656119796031027e+16,1230,4,0.0
Hybrid_simple_0.3_0.7,7.656119796031027e+16,1250,5,0.0
Hybrid_simple_0.3_0.7,7.656119796031027e+16,1256,6,0.0
Hybrid_simple_0.3_0.7,7.656119796031027e+16,1257,7,0.0
