model,user_id,k,f1,ndcg
Hybrid_simple_0.3_0.7,7.656119796028486e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028486e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028486e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028493e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028493e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028493e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979602851e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979602851e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979602851e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028526e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028526e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028526e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028675e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796028675e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796028675e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796028747e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028747e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028747e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028752e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028752e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028752e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979602875e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979602875e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979602875e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028824e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028824e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028824e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028885e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028885e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028885e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028888e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028888e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028888e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.6561197960288e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.6561197960288e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.6561197960288e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028944e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028944e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028944e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028957e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028957e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028957e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028995e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028995e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796028995e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029034e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029034e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029034e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979602921e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979602921e+16,10,0.18181818181818182,0.3333333333333333
Hybrid_simple_0.3_0.7,7.65611979602921e+16,20,0.09523809523809523,0.3333333333333333
Hybrid_simple_0.3_0.7,7.656119796029243e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029243e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029243e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029258e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029258e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029258e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029293e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029293e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029293e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029304e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029304e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029304e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029488e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029488e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029488e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029533e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029533e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029533e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029547e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029547e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029547e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029574e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029574e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029574e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029595e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029595e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029595e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029621e+16,5,0.33333333333333337,0.6309297535714575
Hybrid_simple_0.3_0.7,7.656119796029621e+16,10,0.18181818181818182,0.6309297535714575
Hybrid_simple_0.3_0.7,7.656119796029621e+16,20,0.09523809523809523,0.6309297535714575
Hybrid_simple_0.3_0.7,7.656119796029632e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796029632e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796029632e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.65611979602971e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979602971e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979602971e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029758e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029758e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029758e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029766e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029766e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029766e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979602977e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979602977e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979602977e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.6561197960297e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.6561197960297e+16,10,0.18181818181818182,0.31546487678572877
Hybrid_simple_0.3_0.7,7.6561197960297e+16,20,0.09523809523809523,0.31546487678572877
Hybrid_simple_0.3_0.7,7.656119796029803e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029803e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029803e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029878e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029878e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029878e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029907e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029907e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796029907e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030058e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030058e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030058e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603005e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603005e+16,10,0.18181818181818182,0.3010299956639812
Hybrid_simple_0.3_0.7,7.65611979603005e+16,20,0.09523809523809523,0.3010299956639812
Hybrid_simple_0.3_0.7,7.656119796030077e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796030077e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796030077e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796030134e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030134e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030134e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030181e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030181e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030181e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030182e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796030182e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796030182e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796030254e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030254e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030254e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030274e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030274e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030274e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603039e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603039e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603039e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030429e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030429e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030429e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030432e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030432e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030432e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030475e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030475e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030475e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030494e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030494e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030494e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.6561197960304e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.6561197960304e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.6561197960304e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030501e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030501e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030501e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603051e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603051e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603051e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030656e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796030656e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796030656e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796030666e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030666e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030666e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030787e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030787e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030787e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030822e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030822e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030822e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030946e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030946e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796030946e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031018e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031018e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031018e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031027e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031027e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031027e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031038e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031038e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031038e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031165e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031165e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031165e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031307e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031307e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031307e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603131e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603131e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603131e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603134e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.65611979603134e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.65611979603134e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796031352e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031352e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031352e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031354e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031354e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031354e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031568e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031568e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031568e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031662e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031662e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031662e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031691e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031691e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031691e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031853e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031853e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031853e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796031978e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796031978e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796031978e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.65611979603204e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.65611979603204e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.65611979603204e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.65611979603209e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603209e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603209e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603223e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603223e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603223e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603227e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603227e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603227e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796032357e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796032357e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796032357e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796032405e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796032405e+16,10,0.18181818181818182,0.3010299956639812
Hybrid_simple_0.3_0.7,7.656119796032405e+16,20,0.09523809523809523,0.3010299956639812
Hybrid_simple_0.3_0.7,7.656119796032458e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796032458e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796032458e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796032643e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796032643e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796032643e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796032704e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796032704e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796032704e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796032749e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796032749e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796032749e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796032757e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796032757e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796032757e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796032779e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796032779e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796032779e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796032862e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796032862e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796032862e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796033242e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796033242e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796033242e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.65611979603345e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603345e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603345e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796033533e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796033533e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796033533e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796033547e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796033547e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796033547e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796033648e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796033648e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796033648e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796033754e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796033754e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796033754e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796033848e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796033848e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796033848e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796033886e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796033886e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796033886e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796033934e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796033934e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796033934e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603417e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603417e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603417e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034205e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034205e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034205e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603429e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603429e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.65611979603429e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034312e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034312e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034312e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034333e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034333e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034333e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034371e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034371e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034371e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034435e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034435e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034435e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034602e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034602e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034602e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034832e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796034832e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796034832e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796034835e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034835e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034835e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034965e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034965e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034965e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034968e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034968e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796034968e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035002e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035002e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035002e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035128e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035128e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035128e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035226e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035226e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035226e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035306e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035306e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035306e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035322e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035322e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035322e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035354e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796035354e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796035354e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796035366e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035366e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035366e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035504e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035504e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035504e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035547e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035547e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035547e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035595e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035595e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035595e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035597e+16,5,0.33333333333333337,1.0
Hybrid_simple_0.3_0.7,7.656119796035597e+16,10,0.18181818181818182,1.0
Hybrid_simple_0.3_0.7,7.656119796035597e+16,20,0.09523809523809523,1.0
Hybrid_simple_0.3_0.7,7.656119796035598e+16,5,0.33333333333333337,0.5
Hybrid_simple_0.3_0.7,7.656119796035598e+16,10,0.18181818181818182,0.5
Hybrid_simple_0.3_0.7,7.656119796035598e+16,20,0.09523809523809523,0.5
Hybrid_simple_0.3_0.7,7.656119796035618e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035618e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035618e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035722e+16,5,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035722e+16,10,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035722e+16,20,0.0,0.0
Hybrid_simple_0.3_0.7,7.656119796035789e+16,5,0.33333333333333337,1.0
