author_id,app_id
7.656119881148101e+16,380
7.656119881150282e+16,20
7.656119881152898e+16,130
7.656119881155314e+16,620
7.656119881155491e+16,130
7.656119881155757e+16,400
7.656119881157115e+16,240
7.656119881157822e+16,240
7.656119881159264e+16,620
7.656119881160053e+16,620
7.656119881162658e+16,20
7.656119881162982e+16,240
7.656119881166536e+16,240
7.656119881167728e+16,300
7.656119881168075e+16,240
7.656119881168275e+16,340
7.65611988116927e+16,620
7.656119881171283e+16,10
7.656119881172307e+16,550
7.656119881179237e+16,620
7.656119881181354e+16,10
7.656119881183312e+16,550
7.656119881183854e+16,730
7.656119881186619e+16,550
7.656119881190797e+16,280
7.656119881192514e+16,620
7.656119881198238e+16,130
7.656119881201166e+16,550
7.656119881206166e+16,240
7.656119881206613e+16,550
7.656119881207094e+16,320
7.656119881208307e+16,130
7.656119881209213e+16,620
7.656119881210592e+16,550
7.656119881212125e+16,620
7.656119881215514e+16,1700
7.656119881215986e+16,340
7.656119881217114e+16,10
7.656119881221598e+16,240
7.65611988123064e+16,10
7.656119881231198e+16,630
7.656119881232355e+16,240
7.656119881232472e+16,550
7.656119881236178e+16,550
7.656119881236733e+16,550
7.656119881237266e+16,620
7.656119881237485e+16,10
7.656119881237862e+16,550
7.656119881239656e+16,10
7.656119881241517e+16,280
7.656119881244413e+16,630
7.65611988124776e+16,320
7.656119881250925e+16,400
7.656119881252016e+16,620
7.656119881254838e+16,280
7.656119881260502e+16,240
7.656119881262491e+16,130
7.656119881263317e+16,10
7.656119881264792e+16,620
7.656119881265014e+16,280
7.656119881265035e+16,550
7.656119881266101e+16,130
7.656119881269221e+16,620
7.656119881275133e+16,1520
7.656119881278637e+16,630
7.656119881279496e+16,620
7.656119881285906e+16,240
7.656119881286003e+16,130
7.656119881287763e+16,10
7.656119881290202e+16,240
7.656119881296894e+16,240
7.656119881302066e+16,300
7.656119881306758e+16,620
7.656119881313624e+16,380
7.656119881315888e+16,630
7.656119881319301e+16,10
7.656119881320509e+16,280
7.65611988132059e+16,240
7.656119881321466e+16,130
7.656119881321797e+16,240
7.656119881326234e+16,320
7.65611988132796e+16,10
7.65611988132941e+16,340
7.656119881330133e+16,130
7.656119881330136e+16,300
7.656119881331022e+16,240
7.656119881340485e+16,630
7.656119881342102e+16,10
7.656119881342477e+16,240
7.656119881342776e+16,340
7.656119881343162e+16,630
7.656119881344294e+16,280
7.656119881345565e+16,620
7.656119881349962e+16,550
7.656119881350653e+16,550
7.656119881351963e+16,550
7.656119881358235e+16,130
7.656119881359157e+16,320
7.656119881363014e+16,340
7.656119881364493e+16,20
7.656119881364731e+16,550
7.656119881369533e+16,10
7.656119881373642e+16,10
7.656119881374038e+16,240
7.656119881377248e+16,550
7.65611988138327e+16,10
7.65611988138459e+16,550
7.656119881386978e+16,550
7.656119881387354e+16,320
7.65611988139185e+16,620
7.656119881396234e+16,30
7.656119881402539e+16,10
7.65611988140282e+16,280
7.65611988140705e+16,10
7.65611988141038e+16,130
7.65611988141142e+16,620
7.656119881412059e+16,240
7.656119881420142e+16,240
7.656119881425053e+16,400
7.656119881442989e+16,280
7.656119881445957e+16,550
7.656119881455136e+16,280
7.656119881457683e+16,1520
7.656119881461194e+16,300
7.656119881468352e+16,550
7.656119881470997e+16,620
7.656119881471933e+16,550
7.656119881474166e+16,280
7.65611988147722e+16,300
7.656119881482594e+16,240
7.656119881483218e+16,380
7.656119881484674e+16,620
7.656119881492115e+16,300
7.656119881498048e+16,240
7.65611988150032e+16,620
7.656119881502026e+16,360
7.656119881502856e+16,300
7.656119881505486e+16,10
7.656119881507701e+16,630
7.65611988151131e+16,280
7.656119881516755e+16,240
7.656119881517904e+16,280
7.656119881519037e+16,130
7.656119881520074e+16,240
7.65611988152074e+16,340
7.656119881520894e+16,360
7.656119881522542e+16,20
7.656119881522906e+16,300
7.656119881523654e+16,240
7.656119881523773e+16,240
7.656119881525483e+16,550
7.656119881527875e+16,340
7.656119881528406e+16,620
7.656119881533402e+16,730
7.656119881539858e+16,280
7.656119881542917e+16,10
7.65611988154426e+16,20
7.65611988154496e+16,10
7.656119881545258e+16,240
7.656119881545862e+16,320
7.656119881548322e+16,10
7.6561198815483e+16,620
7.65611988154904e+16,20
7.656119881550614e+16,10
7.656119881552048e+16,130
7.656119881552981e+16,240
7.656119881553858e+16,340
7.656119881553931e+16,620
7.656119881554902e+16,240
7.656119881554992e+16,240
7.656119881555413e+16,10
7.656119881556587e+16,340
7.656119881557555e+16,130
7.656119881558747e+16,620
7.656119881559045e+16,240
7.656119881560768e+16,300
7.656119881562605e+16,620
7.656119881562771e+16,620
7.656119881563982e+16,130
7.65611988156551e+16,550
7.656119881566474e+16,550
7.656119881567392e+16,20
7.656119881567835e+16,130
7.656119881569803e+16,10
7.656119881578738e+16,280
7.656119881584424e+16,10
7.65611988159203e+16,620
7.656119881593232e+16,1510
7.656119881594674e+16,240
7.656119881595048e+16,280
7.656119881595126e+16,130
7.656119881595411e+16,10
7.656119881596243e+16,10
7.656119881597176e+16,730
7.656119881597435e+16,10
7.656119881597606e+16,20
7.65611988159925e+16,280
7.6561198815995e+16,30
7.656119881600067e+16,20
7.656119881600091e+16,30
7.656119881601157e+16,380
7.656119881601422e+16,10
7.656119881602053e+16,240
7.656119881602397e+16,10
7.65611988160325e+16,320
7.656119881603347e+16,130
7.656119881603568e+16,620
7.656119881603611e+16,620
7.656119881604056e+16,730
7.656119881606712e+16,550
7.656119881607534e+16,130
7.656119881609384e+16,1520
7.656119881610536e+16,20
7.656119881610963e+16,10
7.656119881616171e+16,550
7.656119881617925e+16,10
7.656119881627462e+16,10
7.656119881627826e+16,10
7.656119881627896e+16,380
7.656119881629763e+16,730
7.656119881634506e+16,130
7.65611988163631e+16,730
7.656119881641509e+16,550
7.656119881644814e+16,280
7.65611988164684e+16,550
7.656119881651366e+16,10
7.65611988165554e+16,550
7.656119881668298e+16,550
7.65611988166841e+16,20
7.656119881669702e+16,10
7.656119881672586e+16,300
7.656119881678366e+16,30
7.656119881682477e+16,360
7.656119881687381e+16,730
7.65611988168871e+16,360
7.656119881694618e+16,340
7.656119881696104e+16,1200
7.65611988169907e+16,730
7.656119881699352e+16,300
7.656119881699774e+16,340
7.656119881700048e+16,10
7.656119881709994e+16,1313
7.656119881715085e+16,380
7.65611988171678e+16,630
7.656119881719166e+16,550
7.656119881720939e+16,730
7.65611988172346e+16,620
7.656119881725864e+16,280
7.65611988172668e+16,550
7.656119881729322e+16,10
7.656119881734851e+16,300
7.656119881735251e+16,240
7.656119881737886e+16,550
7.656119881739338e+16,130
7.656119881740211e+16,320
7.656119881741035e+16,240
7.656119881752485e+16,340
7.656119881756458e+16,10
7.6561198817618e+16,280
7.656119881762294e+16,300
7.656119881762717e+16,280
7.656119881763205e+16,400
7.656119881763339e+16,550
7.656119881766237e+16,10
7.656119881767482e+16,340
7.65611988176834e+16,10
7.65611988177411e+16,730
7.656119881777234e+16,240
7.65611988177881e+16,300
7.656119881779922e+16,10
7.656119881782834e+16,620
7.656119881786582e+16,730
7.656119881787094e+16,300
7.656119881790629e+16,550
7.656119881790666e+16,620
7.6561198817917e+16,320
7.656119881792158e+16,240
7.656119881793808e+16,130
7.656119881794467e+16,320
7.656119881794845e+16,400
7.65611988179605e+16,550
7.656119881798562e+16,550
7.656119881799822e+16,620
7.656119881800778e+16,1930
7.656119881801437e+16,620
7.656119881805866e+16,280
7.656119881807902e+16,620
7.656119881813586e+16,240
7.65611988181574e+16,240
7.656119881820722e+16,30
7.656119881821858e+16,280
7.656119881822848e+16,280
7.656119881826611e+16,550
7.65611988182685e+16,130
7.656119881826934e+16,630
7.656119881836363e+16,620
7.656119881836835e+16,240
7.656119881847293e+16,10
7.656119881860531e+16,320
7.656119881871245e+16,400
7.65611988187138e+16,30
7.656119881871971e+16,300
7.656119881872056e+16,1250
7.656119881875822e+16,10
7.656119881876296e+16,130
7.656119881878565e+16,730
7.65611988187915e+16,730
7.656119881883595e+16,550
7.656119881883818e+16,400
7.65611988188453e+16,620
7.656119881887542e+16,630
7.65611988188839e+16,40
7.656119881888728e+16,620
7.656119881888856e+16,730
7.656119881891709e+16,550
7.656119881892512e+16,620
7.65611988189792e+16,730
7.656119881900776e+16,280
7.65611988190233e+16,280
7.656119881902491e+16,550
7.656119881903806e+16,240
7.656119881907818e+16,280
7.656119881910234e+16,550
7.65611988191409e+16,340
7.656119881916054e+16,620
7.656119881918187e+16,130
7.656119881921189e+16,280
7.656119881922342e+16,130
7.656119881925656e+16,10
7.656119881927611e+16,10
7.656119881939714e+16,10
7.656119881940363e+16,340
7.656119881941248e+16,300
7.656119881943339e+16,20
7.65611988194607e+16,620
7.656119881952749e+16,20
7.656119881970536e+16,620
7.656119881976458e+16,10
7.656119881977378e+16,620
7.656119881977627e+16,730
7.656119881979579e+16,550
7.656119881980373e+16,280
7.656119881981814e+16,240
7.656119881982211e+16,620
7.656119881983491e+16,10
7.65611988198582e+16,620
7.65611988199081e+16,30
7.65611988199472e+16,10
7.656119881998944e+16,420
7.656119881999498e+16,300
7.656119882000501e+16,130
7.656119882002722e+16,10
7.65611988200972e+16,10
7.656119882010142e+16,10
7.65611988201224e+16,340
7.656119882021434e+16,620
7.656119882024406e+16,130
7.656119882025718e+16,240
7.65611988202717e+16,730
7.656119882030496e+16,130
7.656119882031438e+16,730
7.656119882032976e+16,550
7.656119882033045e+16,360
7.656119882034282e+16,550
7.656119882038173e+16,730
7.656119882039126e+16,380
7.656119882043403e+16,10
7.65611988204685e+16,620
7.656119882051362e+16,240
7.656119882051643e+16,550
7.656119882055586e+16,240
7.656119882055603e+16,360
7.656119882057019e+16,360
7.656119882058602e+16,240
7.656119882060133e+16,130
7.656119882064349e+16,320
7.656119882066235e+16,340
7.656119882069074e+16,340
7.656119882071971e+16,240
7.656119882072362e+16,280
7.656119882074747e+16,10
7.656119882075125e+16,630
7.65611988207631e+16,730
7.656119882079709e+16,130
7.656119882079854e+16,240
7.656119882080346e+16,240
7.656119882084302e+16,550
7.656119882084976e+16,550
7.656119882087262e+16,380
7.656119882098112e+16,10
7.656119882098845e+16,620
7.656119882106694e+16,10
7.656119882107104e+16,130
7.656119882110109e+16,620
7.656119882111242e+16,630
7.656119882124555e+16,300
7.656119882124845e+16,620
7.656119882125643e+16,730
7.656119882127597e+16,280
7.656119882128986e+16,620
7.656119882133667e+16,280
7.656119882135608e+16,620
7.656119882138854e+16,550
7.6561198821423e+16,320
7.656119882145221e+16,20
7.656119882146432e+16,10
7.656119882150893e+16,240
7.656119882152152e+16,240
7.656119882152498e+16,620
7.656119882152533e+16,340
7.656119882158349e+16,20
7.65611988215854e+16,240
7.656119882160656e+16,380
7.65611988216102e+16,240
7.65611988216667e+16,10
7.656119882167371e+16,1280
7.656119882168264e+16,620
7.656119882177075e+16,130
7.65611988217747e+16,280
7.656119882178592e+16,620
7.656119882178629e+16,130
7.65611988217928e+16,10
7.656119882180494e+16,300
7.656119882186133e+16,280
7.656119882187072e+16,320
7.656119882187306e+16,280
7.656119882190389e+16,550
7.65611988219053e+16,280
7.656119882191352e+16,380
7.656119882193195e+16,360
7.656119882193254e+16,40
7.656119882193622e+16,10
7.656119882195597e+16,320
7.656119882199058e+16,730
7.656119882199973e+16,130
7.656119882202792e+16,20
7.65611988220761e+16,300
7.656119882214538e+16,620
7.656119882216771e+16,630
7.656119882221134e+16,10
7.656119882229886e+16,300
7.656119882230426e+16,240
7.656119882234938e+16,280
7.65611988224112e+16,240
7.65611988224127e+16,1840
7.656119882243605e+16,280
7.656119882244304e+16,240
7.656119882245194e+16,130
7.656119882256502e+16,10
7.656119882259154e+16,620
7.656119882260355e+16,340
7.656119882265877e+16,130
7.656119882266118e+16,340
7.656119882269544e+16,10
7.656119882271117e+16,240
7.656119882273458e+16,10
7.65611988227524e+16,1690
7.656119882284504e+16,620
7.656119882289554e+16,10
7.656119882294253e+16,10
7.656119882296866e+16,240
7.65611988229857e+16,130
7.656119882302227e+16,20
7.656119882303016e+16,360
7.656119882304203e+16,620
7.656119882309757e+16,10
7.656119882312803e+16,10
7.656119882317926e+16,730
7.656119882322016e+16,300
7.656119882326171e+16,380
7.65611988232618e+16,280
7.65611988232651e+16,340
7.656119882328947e+16,620
7.656119882329398e+16,730
7.656119882329882e+16,40
7.656119882330128e+16,240
7.656119882330256e+16,10
7.656119882330592e+16,320
7.656119882333869e+16,240
7.65611988233402e+16,320
7.656119882334797e+16,240
7.656119882334939e+16,240
7.656119882337482e+16,380
7.65611988234207e+16,10
7.656119882347658e+16,130
7.656119882348018e+16,10
7.656119882348386e+16,620
7.65611988235269e+16,280
7.656119882353242e+16,620
7.65611988235363e+16,380
7.65611988235648e+16,280
7.656119882357406e+16,550
7.65611988236136e+16,280
7.656119882361555e+16,240
7.656119882363037e+16,10
7.6561198823635e+16,10
7.656119882364698e+16,550
7.656119882368539e+16,620
7.656119882379605e+16,280
7.656119882380102e+16,240
7.656119882381056e+16,550
7.65611988238181e+16,10
7.656119882384045e+16,130
7.656119882385536e+16,240
7.656119882388024e+16,320
7.6561198823893e+16,550
7.65611988239166e+16,730
7.656119882394901e+16,550
7.656119882398312e+16,240
7.656119882400592e+16,30
7.656119882404013e+16,300
7.65611988240455e+16,20
7.656119882411834e+16,280
7.656119882413614e+16,300
7.656119882415965e+16,730
7.65611988241666e+16,320
7.656119882417062e+16,10
7.656119882418909e+16,240
7.656119882425051e+16,620
7.656119882426302e+16,620
7.656119882428965e+16,240
7.656119882429237e+16,130
7.656119882429853e+16,630
7.656119882430491e+16,240
7.65611988243204e+16,280
7.656119882432058e+16,620
7.656119882433454e+16,730
7.656119882437357e+16,130
7.656119882445133e+16,550
7.656119882448021e+16,300
7.656119882449106e+16,130
7.656119882450317e+16,10
7.656119882452102e+16,340
7.656119882455955e+16,20
7.656119882457995e+16,10
7.656119882458214e+16,320
7.656119882458574e+16,20
7.656119882459347e+16,10
7.656119882463611e+16,320
7.656119882467211e+16,320
7.656119882469158e+16,130
7.656119882474978e+16,620
7.656119882477973e+16,280
7.656119882478275e+16,240
7.656119882481117e+16,620
7.656119882482386e+16,10
7.656119882487078e+16,20
7.656119882488432e+16,620
7.656119882492083e+16,130
7.656119882502888e+16,240
7.656119882504702e+16,620
7.656119882505035e+16,240
7.656119882507259e+16,20
7.656119882510914e+16,10
7.65611988251819e+16,730
7.656119882520176e+16,130
7.656119882520669e+16,380
7.656119882521014e+16,300
7.656119882522069e+16,240
7.656119882522398e+16,360
7.65611988252354e+16,620
7.656119882524589e+16,300
7.65611988252602e+16,620
7.656119882526597e+16,730
7.656119882535997e+16,1900
7.656119882540918e+16,340
7.65611988254326e+16,280
7.656119882543347e+16,1630
7.656119882544981e+16,240
7.656119882545947e+16,300
7.656119882546011e+16,30
7.656119882546237e+16,550
7.656119882548814e+16,20
7.656119882550104e+16,240
7.656119882551586e+16,730
7.656119882557819e+16,130
7.656119882559555e+16,630
7.656119882564435e+16,20
7.65611988257077e+16,550
7.656119882572186e+16,240
7.656119882572227e+16,340
7.656119882576171e+16,10
7.656119882577949e+16,240
7.6561198825911e+16,380
7.656119882600818e+16,280
7.656119882601048e+16,550
7.656119882606422e+16,10
7.65611988260763e+16,20
7.65611988260955e+16,300
7.656119882609606e+16,240
7.65611988261216e+16,630
7.656119882613752e+16,20
7.656119882614858e+16,620
7.656119882615896e+16,550
7.656119882618314e+16,280
7.656119882619872e+16,20
7.656119882625717e+16,10
7.656119882625914e+16,620
7.656119882631146e+16,730
7.65611988263342e+16,130
7.656119882638125e+16,240
7.656119882638747e+16,550
7.65611988264184e+16,130
7.65611988264198e+16,10
7.656119882645243e+16,280
7.656119882648803e+16,400
7.65611988264971e+16,10
7.65611988265122e+16,300
7.656119882652493e+16,10
7.656119882653205e+16,10
7.656119882654229e+16,340
7.656119882657976e+16,280
7.656119882658008e+16,300
7.656119882658112e+16,130
7.656119882661342e+16,130
7.656119882670869e+16,30
7.656119882671986e+16,360
7.656119882674634e+16,130
7.656119882674722e+16,10
7.656119882676862e+16,10
7.656119882678696e+16,20
7.656119882679773e+16,550
7.656119882683862e+16,130
7.656119882688922e+16,620
7.656119882691451e+16,360
7.656119882695378e+16,620
7.656119882697794e+16,10
7.65611988270059e+16,620
7.65611988270705e+16,240
7.65611988271009e+16,20
7.656119882711254e+16,130
7.656119882713555e+16,320
7.656119882716096e+16,340
7.656119882716843e+16,10
7.656119882719126e+16,620
7.656119882720942e+16,10
7.656119882721069e+16,550
7.656119882726104e+16,130
7.656119882726502e+16,10
7.656119882726864e+16,10
7.656119882727624e+16,550
7.656119882728365e+16,240
7.656119882730973e+16,240
7.656119882731069e+16,550
7.656119882735256e+16,620
7.65611988273791e+16,130
7.656119882739819e+16,10
7.65611988274453e+16,730
7.656119882748101e+16,620
7.656119882749344e+16,280
7.656119882752086e+16,10
7.656119882755e+16,20
7.656119882764214e+16,300
7.65611988276492e+16,620
7.656119882771106e+16,240
7.656119882776901e+16,340
7.656119882777187e+16,550
7.656119882778365e+16,630
7.656119882779517e+16,320
7.656119882782614e+16,320
7.656119882784605e+16,630
7.656119882788226e+16,730
7.656119882788562e+16,630
7.656119882788958e+16,130
7.656119882796286e+16,730
7.656119882800458e+16,280
7.656119882803043e+16,10
7.656119882803072e+16,300
7.65611988280423e+16,280
7.656119882809054e+16,550
7.656119882809211e+16,20
7.656119882814347e+16,620
7.656119882819184e+16,240
7.656119882819352e+16,360
7.656119882821462e+16,620
7.656119882823267e+16,300
7.656119882827664e+16,240
7.656119882828872e+16,10
7.656119882829304e+16,10
7.65611988283284e+16,550
7.656119882834736e+16,340
7.656119882837162e+16,620
7.656119882838227e+16,130
7.656119882838726e+16,320
7.656119882840803e+16,10
7.656119882842016e+16,620
7.656119882845814e+16,10
7.656119882846926e+16,10
7.65611988284695e+16,380
7.656119882851053e+16,550
7.65611988285355e+16,620
7.656119882853598e+16,280
7.656119882855418e+16,550
7.65611988285622e+16,320
7.656119882858245e+16,280
7.65611988286059e+16,240
7.65611988286406e+16,130
7.656119882865861e+16,340
7.656119882866963e+16,730
7.656119882867742e+16,240
7.656119882873995e+16,320
7.656119882874536e+16,300
7.656119882874718e+16,240
7.656119882878005e+16,400
7.656119882879702e+16,130
7.656119882881406e+16,420
7.656119882890582e+16,620
7.65611988289321e+16,620
7.656119882893598e+16,730
7.656119882894491e+16,10
7.656119882894994e+16,380
7.65611988290079e+16,280
7.656119882902965e+16,240
7.656119882906378e+16,130
7.656119882906694e+16,240
7.656119882909083e+16,1670
7.656119882909974e+16,240
7.656119882912472e+16,730
7.656119882915157e+16,620
7.656119882915229e+16,630
7.656119882916254e+16,240
7.656119882920349e+16,130
7.656119882921686e+16,240
7.656119882926392e+16,20
7.6561198829294e+16,300
7.656119882932214e+16,630
7.656119882932526e+16,240
7.656119882939944e+16,620
7.656119882940269e+16,340
7.656119882941878e+16,730
7.6561198829421e+16,240
7.656119882943962e+16,550
7.656119882945058e+16,240
7.65611988294876e+16,10
7.65611988294908e+16,340
7.65611988294924e+16,1930
7.656119882950147e+16,240
7.656119882953149e+16,620
7.656119882954262e+16,620
7.656119882958422e+16,360
7.656119882959696e+16,620
7.656119882960749e+16,280
7.656119882962835e+16,280
7.656119882964005e+16,130
7.656119882968086e+16,280
7.65611988297013e+16,340
7.656119882970904e+16,280
7.656119882973869e+16,280
7.656119882976834e+16,300
7.65611988297868e+16,130
7.656119882980054e+16,620
7.656119882980885e+16,300
7.656119882983949e+16,10
7.65611988298415e+16,130
7.656119882986502e+16,10
7.656119882987923e+16,10
7.65611988299012e+16,20
7.656119882990794e+16,1630
7.656119882998904e+16,240
7.6561198830035e+16,280
7.656119883005018e+16,550
7.656119883006906e+16,20
7.65611988300705e+16,620
7.656119883011149e+16,20
7.656119883011691e+16,30
7.656119883012072e+16,240
7.65611988301444e+16,360
7.656119883017475e+16,130
7.65611988302183e+16,550
7.656119883026832e+16,620
7.65611988302847e+16,630
7.656119883028946e+16,280
7.656119883033813e+16,10
7.65611988303452e+16,130
7.656119883035523e+16,10
7.656119883037456e+16,620
7.65611988303945e+16,20
7.656119883042026e+16,620
7.656119883042589e+16,550
7.656119883042851e+16,240
7.656119883045677e+16,550
7.65611988304569e+16,10
7.656119883045893e+16,130
7.656119883049163e+16,620
7.656119883051686e+16,320
7.656119883053395e+16,550
7.656119883054472e+16,550
7.656119883057971e+16,10
7.656119883059154e+16,240
7.656119883065816e+16,550
7.656119883067451e+16,240
7.656119883067488e+16,550
7.65611988306822e+16,340
7.656119883075232e+16,620
7.656119883075334e+16,130
7.656119883083621e+16,10
7.65611988308768e+16,20
7.656119883087923e+16,340
7.656119883098222e+16,280
7.656119883099218e+16,420
7.656119883100891e+16,550
7.656119883102914e+16,10
7.65611988310329e+16,240
7.656119883106811e+16,620
7.65611988310856e+16,320
7.65611988311399e+16,1900
7.656119883117067e+16,630
7.656119883117075e+16,280
7.656119883121302e+16,300
7.656119883122838e+16,10
7.656119883127342e+16,620
7.6561198831286e+16,320
7.65611988313416e+16,240
7.656119883135408e+16,320
7.65611988313609e+16,620
7.656119883136486e+16,550
7.656119883137203e+16,130
7.656119883138869e+16,240
7.656119883139128e+16,620
7.656119883141664e+16,620
7.656119883142696e+16,10
7.656119883144093e+16,20
7.656119883145107e+16,300
7.656119883151117e+16,10
7.656119883151446e+16,30
7.656119883156365e+16,240
7.65611988315794e+16,550
7.656119883158104e+16,320
7.656119883159243e+16,10
7.656119883167306e+16,20
7.656119883169406e+16,320
7.656119883169805e+16,300
7.656119883172918e+16,30
7.656119883173552e+16,550
7.656119883174909e+16,400
7.656119883177314e+16,300
7.656119883191203e+16,130
7.656119883191678e+16,130
7.656119883193571e+16,620
7.656119883193798e+16,620
7.656119883214397e+16,240
7.656119883215024e+16,550
7.656119883216029e+16,240
7.656119883216654e+16,130
7.656119883219978e+16,400
7.656119883221496e+16,340
7.656119883222765e+16,550
7.656119883225e+16,300
7.656119883227642e+16,620
7.656119883229426e+16,240
7.656119883232992e+16,300
7.65611988323409e+16,10
7.656119883236538e+16,630
7.656119883238965e+16,550
7.65611988324338e+16,10
7.656119883248984e+16,130
7.656119883250786e+16,300
7.656119883251458e+16,620
7.656119883251467e+16,550
7.656119883256973e+16,620
7.656119883260336e+16,550
7.656119883260762e+16,1280
7.65611988326344e+16,300
7.656119883275496e+16,730
7.656119883278058e+16,10
7.656119883278456e+16,240
7.656119883284371e+16,130
7.656119883284504e+16,20
7.656119883288518e+16,10
7.656119883288613e+16,550
7.65611988328883e+16,40
7.656119883294912e+16,10
7.656119883296234e+16,240
7.65611988329837e+16,620
7.65611988330183e+16,30
7.656119883304482e+16,620
7.65611988330506e+16,280
7.656119883305448e+16,10
7.656119883307206e+16,730
7.656119883310643e+16,10
7.656119883312408e+16,340
7.656119883312773e+16,130
7.656119883313882e+16,550
7.656119883315098e+16,730
7.656119883316933e+16,280
7.656119883321331e+16,550
7.656119883327067e+16,10
7.656119883329488e+16,550
7.656119883330947e+16,550
7.656119883337702e+16,730
7.65611988333798e+16,550
7.656119883339438e+16,730
7.65611988334149e+16,620
7.656119883344035e+16,550
7.656119883345568e+16,280
7.656119883346048e+16,620
7.656119883347325e+16,10
7.656119883353198e+16,730
7.656119883353418e+16,20
7.656119883353827e+16,730
7.656119883357362e+16,10
7.656119883359315e+16,10
7.656119883360534e+16,240
7.656119883362878e+16,10
7.656119883366605e+16,240
7.656119883367243e+16,550
7.656119883371722e+16,620
7.656119883373957e+16,240
7.656119883376054e+16,550
7.656119883376326e+16,280
7.656119883380494e+16,550
7.656119883382246e+16,30
7.656119883382307e+16,20
7.656119883383491e+16,550
7.656119883388693e+16,20
7.656119883389179e+16,130
7.656119883390194e+16,620
7.656119883391798e+16,620
7.656119883392117e+16,10
7.656119883398952e+16,10
7.656119883400211e+16,730
7.656119883402766e+16,400
7.656119883403862e+16,30
7.656119883404528e+16,10
7.656119883405354e+16,240
7.656119883408957e+16,240
7.656119883409994e+16,240
7.656119883410219e+16,10
7.656119883410491e+16,1256
7.656119883411931e+16,240
7.656119883413232e+16,550
7.656119883413997e+16,240
7.656119883414317e+16,730
7.656119883415208e+16,420
7.656119883417222e+16,130
7.65611988341765e+16,400
7.656119883417811e+16,240
7.656119883420522e+16,130
7.656119883423392e+16,730
7.65611988342451e+16,320
7.656119883424845e+16,20
7.656119883429128e+16,340
7.656119883429197e+16,280
7.656119883430798e+16,280
7.656119883431157e+16,550
7.656119883436552e+16,240
7.65611988343656e+16,620
7.656119883441874e+16,620
7.656119883445053e+16,340
7.656119883445418e+16,340
7.656119883446918e+16,10
7.656119883447512e+16,1630
7.656119883448771e+16,280
7.656119883450133e+16,240
7.656119883451069e+16,20
7.656119883457666e+16,10
7.656119883458147e+16,550
7.656119883458173e+16,730
7.656119883458232e+16,300
7.656119883460283e+16,280
7.656119883460768e+16,280
7.65611988346166e+16,280
7.656119883462285e+16,130
7.656119883465912e+16,130
7.656119883465973e+16,620
7.656119883469074e+16,10
7.656119883471058e+16,280
7.656119883476638e+16,300
7.65611988347681e+16,1280
7.656119883477302e+16,20
7.656119883479222e+16,240
7.656119883484835e+16,240
7.656119883487112e+16,630
7.656119883487274e+16,550
7.656119883487738e+16,550
7.656119883487813e+16,550
7.656119883490154e+16,550
7.656119883491118e+16,300
7.65611988349445e+16,620
7.656119883494712e+16,620
7.656119883494e+16,240
7.656119883496928e+16,550
7.656119883497795e+16,340
7.656119883499952e+16,550
7.656119883503835e+16,130
7.65611988350485e+16,550
7.656119883506083e+16,240
7.656119883506477e+16,280
7.656119883510827e+16,240
7.656119883513234e+16,10
7.656119883514302e+16,130
7.65611988351483e+16,10
7.65611988351488e+16,300
7.656119883518634e+16,300
7.656119883518986e+16,620
7.656119883519214e+16,300
7.656119883522355e+16,10
7.656119883522669e+16,130
7.656119883523562e+16,380
7.656119883524493e+16,620
7.656119883525888e+16,630
7.656119883526197e+16,620
7.656119883526504e+16,630
7.656119883530098e+16,240
7.656119883530995e+16,300
7.656119883533782e+16,550
7.65611988353528e+16,620
7.656119883535522e+16,240
7.65611988353609e+16,620
7.656119883536706e+16,10
7.656119883537443e+16,620
7.656119883538242e+16,10
7.656119883539907e+16,380
7.656119883541611e+16,280
7.656119883541866e+16,280
7.656119883542698e+16,1530
7.656119883544754e+16,10
7.656119883547616e+16,630
7.656119883551731e+16,620
7.656119883555498e+16,630
7.656119883557173e+16,10
7.656119883557965e+16,300
7.656119883559422e+16,730
7.656119883560234e+16,630
7.656119883560338e+16,320
7.656119883561072e+16,20
7.656119883561176e+16,320
7.65611988356184e+16,10
7.656119883561965e+16,130
7.656119883564582e+16,550
7.65611988356726e+16,550
7.656119883567418e+16,380
7.656119883569112e+16,630
7.656119883569797e+16,240
7.656119883572051e+16,730
7.65611988357457e+16,550
7.656119883578966e+16,130
7.656119883579418e+16,420
7.656119883580526e+16,620
7.656119883591387e+16,620
7.656119883594002e+16,240
7.656119883595542e+16,240
7.656119883596112e+16,240
7.656119883596813e+16,10
7.656119883597582e+16,20
7.656119883598811e+16,20
7.656119883599827e+16,130
7.656119883600378e+16,550
7.65611988360056e+16,620
7.656119883603675e+16,240
7.656119883606277e+16,10
7.656119883608104e+16,550
7.656119883609717e+16,20
7.656119883609923e+16,620
7.656119883612285e+16,620
7.656119883618283e+16,300
7.656119883618416e+16,300
7.656119883619123e+16,380
7.656119883620176e+16,30
7.656119883622083e+16,280
7.65611988362471e+16,300
7.656119883625144e+16,130
7.656119883625325e+16,10
7.656119883626008e+16,730
7.656119883626962e+16,380
7.656119883630574e+16,130
7.65611988363568e+16,10
7.656119883637509e+16,730
7.656119883638565e+16,10
7.656119883644595e+16,20
7.65611988364572e+16,240
7.656119883647078e+16,630
7.65611988364809e+16,240
7.656119883649723e+16,240
