author_id,app_id,rating
7.656119836031906e+16,280,0
7.6561198360323e+16,280,0
7.656119836033453e+16,240,1
7.656119836035106e+16,130,1
7.656119836038496e+16,620,0
7.6561198360385e+16,50,0
7.656119836039853e+16,10,1
7.656119836050995e+16,280,0
7.6561198360558e+16,380,1
7.656119836066376e+16,130,1
7.656119836086874e+16,220,0
7.656119836098334e+16,320,1
7.65611983611196e+16,130,1
7.656119836118362e+16,70,0
7.656119836120379e+16,10,1
7.656119836128675e+16,1840,0
7.656119836130811e+16,280,1
7.656119836134163e+16,340,1
7.656119836135602e+16,440,0
7.656119836138227e+16,130,1
7.656119836139914e+16,620,1
7.656119836146042e+16,420,1
7.656119836157064e+16,10,1
7.656119836163923e+16,240,1
7.656119836165946e+16,20,1
7.656119836165946e+16,30,1
7.656119836171365e+16,400,0
7.65611983617754e+16,50,0
7.656119836189232e+16,130,0
7.656119836211235e+16,550,1
7.656119836221427e+16,20,1
7.656119836230275e+16,550,1
7.656119836233707e+16,300,1
7.656119836300146e+16,10,1
7.656119836303107e+16,280,0
7.656119836326245e+16,320,1
7.65611983633702e+16,340,1
7.65611983634088e+16,220,0
7.65611983636422e+16,130,1
7.656119836396062e+16,550,1
7.656119836419525e+16,30,1
7.65611983642721e+16,130,1
7.656119836434474e+16,320,1
7.656119836452464e+16,300,1
7.656119836465141e+16,130,1
7.656119836474149e+16,550,0
7.65611983649959e+16,440,0
7.656119836509488e+16,10,1
7.656119836510917e+16,20,1
7.65611983651226e+16,340,1
7.656119836520011e+16,380,1
7.656119836524402e+16,20,0
7.656119836524402e+16,130,1
7.656119836524402e+16,360,0
7.65611983652659e+16,620,0
7.65611983656032e+16,130,1
7.65611983656907e+16,420,1
7.656119836572666e+16,240,1
7.656119836573296e+16,1930,0
7.65611983657505e+16,70,0
7.656119836584925e+16,320,1
7.656119836599496e+16,550,0
7.656119836612086e+16,340,1
7.65611983664263e+16,70,0
7.65611983665311e+16,280,1
7.656119836668883e+16,550,1
7.656119836669352e+16,20,0
7.65611983667881e+16,240,1
7.65611983668197e+16,10,0
7.656119836684251e+16,130,1
7.656119836686602e+16,280,0
7.656119836713656e+16,130,1
7.656119836751822e+16,10,1
7.656119836751853e+16,130,1
7.656119836765e+16,280,1
7.6561198367756e+16,440,0
7.656119836777488e+16,300,1
7.656119836779227e+16,30,1
7.656119836779227e+16,630,1
7.656119836779368e+16,730,0
7.656119836792998e+16,40,1
7.656119836809936e+16,320,1
7.656119836809936e+16,340,1
7.656119836813702e+16,300,0
7.656119836817994e+16,70,0
7.656119836826429e+16,570,0
7.656119836832074e+16,280,1
7.656119836836587e+16,240,1
7.656119836838851e+16,130,1
7.656119836848805e+16,620,1
7.6561198368628e+16,40,1
7.656119836870426e+16,20,1
7.6561198368789e+16,570,0
7.656119836901634e+16,20,1
7.656119836941211e+16,360,1
7.656119836952107e+16,280,1
7.656119836969669e+16,280,1
7.656119836976832e+16,240,1
7.656119836986568e+16,360,0
7.656119836989014e+16,320,1
7.656119837005624e+16,340,1
7.656119837013866e+16,20,1
7.656119837024283e+16,30,1
7.656119837042744e+16,340,1
7.656119837045514e+16,630,1
7.656119837053544e+16,360,1
7.656119837053544e+16,340,1
7.656119837062246e+16,10,1
7.656119837065912e+16,10,1
7.656119837074952e+16,340,1
7.656119837079738e+16,360,1
7.656119837085384e+16,340,1
7.656119837098275e+16,240,1
7.656119837105469e+16,320,1
7.656119837116006e+16,300,1
7.656119837127437e+16,130,1
7.656119837127995e+16,620,0
7.656119837132323e+16,620,1
7.656119837142918e+16,130,1
7.65611983714518e+16,130,0
7.65611983714935e+16,400,1
7.65611983714955e+16,240,1
7.656119837158496e+16,620,0
7.656119837163304e+16,40,1
7.65611983717905e+16,130,1
7.656119837189294e+16,280,0
7.656119837198325e+16,20,1
7.656119837217322e+16,130,0
7.656119837223322e+16,440,0
7.656119837232613e+16,130,1
7.656119837250602e+16,220,0
7.65611983725254e+16,300,1
7.656119837261507e+16,130,0
7.656119837266906e+16,550,0
7.656119837274696e+16,340,1
7.656119837292624e+16,130,1
7.65611983731224e+16,20,0
7.656119837323026e+16,280,0
7.656119837325648e+16,550,1
7.656119837342211e+16,20,1
7.656119837344867e+16,70,0
7.656119837349667e+16,70,0
7.656119837361635e+16,10,0
7.65611983737526e+16,300,1
7.6561198373847e+16,130,1
7.656119837405546e+16,340,1
7.656119837427035e+16,340,1
7.656119837429613e+16,240,1
7.656119837450888e+16,360,1
7.656119837459214e+16,360,1
7.656119837464981e+16,130,1
7.656119837481712e+16,550,1
7.656119837486549e+16,10,1
7.656119837491653e+16,360,1
7.656119837493792e+16,320,1
7.656119837514589e+16,30,1
7.656119837537838e+16,280,1
7.656119837555426e+16,440,0
7.656119837594283e+16,10,1
7.656119837622922e+16,340,1
7.656119837627515e+16,280,0
7.656119837628835e+16,320,1
7.656119837653352e+16,320,1
7.656119837660518e+16,280,1
7.656119837660989e+16,130,1
7.656119837675443e+16,570,0
7.656119837681822e+16,130,1
7.6561198376857e+16,570,0
7.656119837685885e+16,130,1
7.656119837685906e+16,220,0
7.656119837688486e+16,240,1
7.65611983769663e+16,10,1
7.65611983772635e+16,220,0
7.656119837731014e+16,730,0
7.656119837761736e+16,280,1
7.65611983776514e+16,240,1
7.656119837768829e+16,300,1
7.6561198377729e+16,280,1
7.656119837784048e+16,380,1
7.656119837787784e+16,280,0
7.65611983781683e+16,620,1
7.656119837826723e+16,320,1
7.656119837854538e+16,10,1
7.656119837868802e+16,340,1
7.656119837874702e+16,40,1
7.656119837874702e+16,320,1
7.656119837874757e+16,70,0
7.656119837881085e+16,130,1
7.656119837886498e+16,420,1
7.656119837892011e+16,360,1
7.656119837913845e+16,240,1
7.656119837916374e+16,280,1
7.656119837923075e+16,380,0
7.656119837924186e+16,280,1
7.65611983792491e+16,130,1
7.656119837965541e+16,130,1
7.656119838027747e+16,280,0
7.656119838035312e+16,10,1
7.656119838038611e+16,280,1
7.656119838053094e+16,10,1
7.656119838062786e+16,380,1
7.65611983808279e+16,20,1
7.656119838097146e+16,130,1
7.656119838099773e+16,300,1
7.656119838115944e+16,130,1
7.656119838131306e+16,130,1
7.656119838132286e+16,20,1
7.656119838145418e+16,280,0
7.656119838156971e+16,240,1
7.656119838168925e+16,280,1
7.65611983817483e+16,340,1
7.656119838175515e+16,240,1
7.656119838186083e+16,550,0
7.656119838189584e+16,360,1
7.656119838194189e+16,340,1
7.656119838223923e+16,340,1
7.656119838235434e+16,220,0
7.65611983823672e+16,40,1
7.656119838271651e+16,730,0
7.656119838273194e+16,300,1
7.656119838280845e+16,300,0
7.656119838290211e+16,340,1
7.656119838387248e+16,10,0
7.656119838389566e+16,40,1
7.656119838391182e+16,220,0
7.65611983841978e+16,300,1
7.656119838419962e+16,10,1
7.656119838433238e+16,440,0
7.656119838446382e+16,300,1
7.656119838447272e+16,20,1
7.656119838474365e+16,240,1
7.656119838478496e+16,280,0
7.656119838492005e+16,50,0
7.656119838501874e+16,20,1
7.656119838509264e+16,440,0
7.656119838509763e+16,220,0
7.656119838509763e+16,620,0
7.656119838509763e+16,340,0
7.656119838515336e+16,340,1
7.656119838525669e+16,20,1
7.656119838542694e+16,730,0
7.656119838546144e+16,130,1
7.656119838552192e+16,240,1
7.656119838570131e+16,550,0
7.656119838576314e+16,380,1
7.656119838579778e+16,620,1
7.6561198385946e+16,320,1
7.656119838600987e+16,130,1
7.656119838605226e+16,400,1
7.656119838617314e+16,240,0
7.656119838623315e+16,340,0
7.656119838649344e+16,240,1
7.656119838654328e+16,620,1
7.656119838673368e+16,20,1
7.656119838673558e+16,380,1
7.65611983868097e+16,240,1
7.656119838686952e+16,130,1
7.656119838705035e+16,1250,0
7.656119838722493e+16,340,1
7.656119838723086e+16,130,1
7.656119838732851e+16,570,0
7.656119838737582e+16,130,1
7.65611983874775e+16,130,1
7.656119838749802e+16,130,1
7.656119838754078e+16,570,0
7.65611983876252e+16,130,1
7.656119838763515e+16,320,1
7.656119838763515e+16,30,1
7.656119838771534e+16,570,0
7.656119838778205e+16,440,0
7.656119838783717e+16,550,1
7.656119838790315e+16,420,1
7.656119838792778e+16,340,1
7.656119838801496e+16,320,1
7.656119838805141e+16,420,0
7.656119838819552e+16,130,1
7.656119838833768e+16,300,1
7.656119838856478e+16,10,1
7.656119838860678e+16,240,1
7.656119838872253e+16,130,1
7.656119838873368e+16,280,1
7.65611983887506e+16,300,1
7.656119838905656e+16,280,0
7.656119838910603e+16,130,1
7.65611983891066e+16,130,1
7.656119838921038e+16,280,0
7.656119838924232e+16,570,0
7.656119838933947e+16,240,1
7.656119838933997e+16,20,1
7.656119838937125e+16,240,1
7.656119838955357e+16,10,1
7.656119838962453e+16,130,1
7.656119838976371e+16,130,1
7.656119838994354e+16,620,0
7.656119839014966e+16,300,1
7.65611983901888e+16,360,1
7.656119839034678e+16,40,1
7.65611983906113e+16,360,1
7.65611983906113e+16,240,1
7.65611983906426e+16,130,1
7.656119839082576e+16,240,1
7.656119839092138e+16,240,1
7.656119839092547e+16,1840,0
7.65611983911572e+16,20,1
7.65611983911572e+16,340,0
7.656119839125429e+16,280,1
7.656119839128438e+16,620,0
7.656119839131016e+16,340,1
7.656119839143627e+16,130,1
7.656119839149517e+16,730,0
7.65611983915542e+16,620,1
7.656119839161053e+16,240,1
7.656119839161531e+16,10,1
7.656119839172323e+16,620,1
7.656119839179794e+16,20,0
7.656119839223744e+16,130,1
7.656119839236794e+16,320,1
7.656119839261366e+16,360,0
7.656119839267235e+16,320,1
7.656119839282944e+16,340,1
7.656119839283194e+16,300,1
7.656119839283194e+16,10,1
7.656119839303606e+16,70,0
7.65611983930433e+16,130,1
7.65611983930806e+16,380,1
7.656119839310064e+16,280,1
7.656119839324162e+16,130,1
7.656119839328434e+16,20,1
7.656119839341398e+16,1840,0
7.65611983934501e+16,300,1
7.656119839358299e+16,340,1
7.656119839370293e+16,730,0
7.656119839372608e+16,340,1
7.656119839379824e+16,40,1
7.656119839385136e+16,380,1
7.656119839407794e+16,130,1
7.656119839410299e+16,130,1
7.656119839414067e+16,130,1
7.656119839436778e+16,320,1
7.65611983944411e+16,300,1
7.656119839467282e+16,220,0
7.656119839473275e+16,340,1
7.656119839481456e+16,300,1
7.656119839491502e+16,280,0
7.656119839494734e+16,280,0
7.656119839496846e+16,240,0
7.656119839502229e+16,400,1
7.656119839521906e+16,130,1
7.656119839526798e+16,320,1
7.656119839533893e+16,320,1
7.656119839541978e+16,30,1
7.656119839574931e+16,70,0
7.656119839600182e+16,340,1
7.65611983961765e+16,280,1
7.656119839623926e+16,620,1
7.656119839640414e+16,550,0
7.656119839649173e+16,40,1
7.656119839649173e+16,130,1
7.656119839667678e+16,380,1
7.656119839678906e+16,20,1
7.656119839692827e+16,1840,0
7.656119839695934e+16,130,1
7.656119839699094e+16,1840,0
7.656119839703896e+16,130,1
7.656119839719894e+16,320,1
7.656119839727464e+16,620,1
7.656119839735414e+16,20,1
7.656119839763893e+16,300,1
7.656119839769155e+16,280,0
7.656119839771072e+16,340,1
7.656119839776186e+16,340,1
7.656119839815752e+16,340,1
7.6561198398201e+16,60,0
7.656119839820562e+16,80,0
7.65611983982574e+16,440,0
7.656119839838645e+16,280,0
7.656119839841192e+16,30,1
7.656119839844755e+16,280,1
7.656119839856021e+16,40,1
7.656119839871653e+16,300,1
7.656119839875142e+16,130,1
7.656119839875216e+16,620,1
7.656119839875227e+16,360,1
7.656119839887205e+16,340,1
7.656119839895504e+16,280,0
7.65611983990508e+16,10,0
7.656119839905616e+16,300,0
7.65611983990896e+16,30,1
7.656119839926923e+16,300,1
7.656119839940504e+16,340,1
7.65611983994484e+16,280,1
7.656119839948176e+16,240,1
7.6561198399509e+16,320,1
7.656119839964746e+16,280,0
7.656119839968278e+16,240,1
7.656119839986693e+16,130,1
7.656119839988845e+16,630,1
7.656119839999032e+16,130,1
7.656119840025402e+16,280,1
7.656119840055254e+16,280,1
7.656119840065453e+16,240,1
7.656119840065792e+16,10,1
7.656119840068734e+16,380,1
7.65611984007437e+16,280,0
7.656119840077067e+16,280,1
7.656119840079758e+16,1840,0
7.656119840095461e+16,340,1
7.656119840135954e+16,440,0
7.656119840146472e+16,10,1
7.656119840148902e+16,20,1
7.656119840148902e+16,320,1
7.656119840158486e+16,280,1
7.656119840158669e+16,240,1
7.65611984016864e+16,20,1
7.656119840193333e+16,280,1
7.656119840202886e+16,730,1
7.656119840214178e+16,320,1
7.656119840232656e+16,620,1
7.656119840254469e+16,240,0
7.656119840256794e+16,320,1
7.656119840258842e+16,220,0
7.65611984026344e+16,70,0
7.656119840267486e+16,20,1
7.65611984027032e+16,280,1
7.656119840270643e+16,10,1
7.656119840303694e+16,20,1
7.656119840308222e+16,320,1
7.656119840331752e+16,20,1
7.6561198403343e+16,280,0
7.656119840344206e+16,10,1
7.656119840377826e+16,570,0
7.656119840384157e+16,280,1
7.656119840388856e+16,240,1
7.656119840414149e+16,360,1
7.656119840436832e+16,10,1
7.656119840466789e+16,550,0
7.656119840467029e+16,130,1
7.656119840470085e+16,240,1
7.656119840498261e+16,280,1
7.656119840498893e+16,50,0
7.65611984050826e+16,20,1
7.65611984050826e+16,40,0
7.656119840511923e+16,20,1
7.656119840528067e+16,60,0
7.656119840530646e+16,380,1
7.656119840543774e+16,340,1
7.656119840595586e+16,360,1
7.656119840598256e+16,130,1
7.656119840606363e+16,240,1
7.656119840630832e+16,380,0
7.656119840632803e+16,280,1
7.656119840634618e+16,730,0
7.65611984063504e+16,550,0
7.656119840638434e+16,240,1
7.65611984064543e+16,620,0
7.656119840667632e+16,300,1
7.656119840669008e+16,320,1
7.65611984067031e+16,20,1
7.656119840672528e+16,300,1
7.65611984071667e+16,130,1
7.656119840718163e+16,240,1
7.656119840741062e+16,360,1
7.65611984074838e+16,30,1
7.656119840760742e+16,380,1
7.656119840773107e+16,320,1
7.656119840777997e+16,240,1
7.656119840780088e+16,320,1
7.656119840787053e+16,130,1
7.656119840792906e+16,10,1
7.656119840819254e+16,630,1
7.656119840823632e+16,280,1
7.656119840823632e+16,10,1
7.656119840829274e+16,620,1
7.656119840829936e+16,300,1
7.656119840831787e+16,40,1
7.656119840839979e+16,40,1
7.656119840847147e+16,30,1
7.65611984086046e+16,130,1
7.65611984086886e+16,1200,1
7.656119840878539e+16,130,1
7.656119840878539e+16,360,1
7.656119840911973e+16,130,1
7.65611984091809e+16,130,1
7.656119840922963e+16,380,1
7.656119840947061e+16,280,1
7.656119840951933e+16,40,0
7.656119840953824e+16,240,0
7.65611984097498e+16,300,0
7.656119840991091e+16,240,1
7.656119840994576e+16,570,0
7.6561198409961e+16,620,1
7.656119841011739e+16,130,1
7.656119841013229e+16,300,1
7.656119841016915e+16,360,1
7.656119841053658e+16,10,1
7.65611984106823e+16,570,0
7.65611984106823e+16,360,1
7.65611984106823e+16,340,1
7.656119841070754e+16,10,1
7.6561198410789e+16,550,1
7.656119841090968e+16,340,1
7.656119841116168e+16,360,1
7.65611984111717e+16,300,1
7.656119841122054e+16,20,1
7.656119841124792e+16,320,1
7.656119841144421e+16,280,1
7.656119841148771e+16,130,1
7.656119841149526e+16,340,1
7.65611984115017e+16,30,0
7.656119841161483e+16,130,1
7.656119841172872e+16,280,1
7.656119841174934e+16,620,1
7.656119841183974e+16,10,1
7.656119841184134e+16,550,0
7.656119841188752e+16,10,1
7.656119841210538e+16,130,1
7.656119841231829e+16,280,1
7.656119841233638e+16,30,0
7.656119841257192e+16,440,0
7.656119841258662e+16,300,1
7.656119841284387e+16,10,1
7.656119841286459e+16,280,0
7.656119841289123e+16,340,1
7.65611984130919e+16,240,1
7.656119841358474e+16,340,1
7.656119841361411e+16,240,0
7.65611984137713e+16,130,1
7.656119841394134e+16,340,1
7.656119841413442e+16,320,1
7.656119841421027e+16,440,0
7.656119841426206e+16,280,0
7.656119841435554e+16,280,1
7.656119841443048e+16,10,0
7.656119841465869e+16,10,0
7.656119841476997e+16,300,1
7.656119841489987e+16,380,1
7.656119841495955e+16,1840,0
7.656119841515874e+16,730,0
7.656119841519141e+16,730,0
7.656119841526496e+16,240,1
7.656119841531528e+16,620,0
7.65611984153376e+16,340,1
7.656119841538312e+16,240,1
7.656119841538922e+16,730,0
7.656119841540115e+16,40,0
7.65611984154189e+16,40,1
7.656119841560688e+16,130,1
7.656119841593038e+16,280,0
7.656119841593038e+16,130,0
7.656119841598474e+16,730,0
7.656119841610398e+16,320,0
7.656119841616338e+16,570,0
7.656119841618077e+16,20,1
7.656119841618862e+16,50,0
7.65611984162015e+16,240,1
7.656119841628741e+16,240,1
7.656119841643533e+16,440,0
7.656119841656238e+16,20,1
7.656119841658202e+16,10,1
7.656119841663398e+16,1840,0
7.656119841673549e+16,280,0
7.656119841695232e+16,500,0
7.656119841718306e+16,280,0
7.656119841739064e+16,380,1
7.65611984175106e+16,400,1
7.656119841769064e+16,240,0
7.656119841770891e+16,280,0
7.656119841771824e+16,10,1
7.656119841808653e+16,30,1
7.65611984181079e+16,340,1
7.656119841823229e+16,360,1
7.656119841825304e+16,20,1
7.656119841850037e+16,570,0
7.656119841854947e+16,1510,0
7.656119841869093e+16,340,1
7.656119841873312e+16,340,1
7.65611984188002e+16,730,0
7.656119841886234e+16,130,1
7.65611984194503e+16,280,0
7.656119841969805e+16,10,1
7.656119841974845e+16,240,1
7.656119841979285e+16,280,1
7.656119841980134e+16,130,1
7.65611984198356e+16,20,1
7.656119841990083e+16,280,1
7.656119842021685e+16,240,1
7.656119842031878e+16,20,1
7.656119842047213e+16,220,0
7.656119842059e+16,130,1
7.656119842059522e+16,30,1
7.656119842065531e+16,360,1
7.656119842065531e+16,380,1
7.656119842083643e+16,340,1
7.65611984211312e+16,10,1
7.656119842139963e+16,130,0
7.656119842143422e+16,380,1
7.656119842151208e+16,240,1
7.656119842151837e+16,130,1
7.656119842157565e+16,300,0
7.656119842159504e+16,380,1
7.656119842176408e+16,130,1
7.656119842184806e+16,10,1
7.656119842196078e+16,730,0
7.656119842204552e+16,420,0
7.656119842206616e+16,280,0
7.656119842209392e+16,280,1
7.656119842211957e+16,340,1
7.656119842212237e+16,130,1
7.656119842228971e+16,240,1
7.656119842236741e+16,280,1
7.656119842242592e+16,280,0
7.656119842252669e+16,40,1
7.656119842252669e+16,130,1
7.656119842261368e+16,550,0
7.656119842268306e+16,240,1
7.656119842272637e+16,380,1
7.656119842299195e+16,130,1
7.656119842315208e+16,440,0
7.656119842330475e+16,130,1
7.656119842352826e+16,320,0
7.656119842369904e+16,300,1
7.65611984239324e+16,440,0
7.656119842397555e+16,240,1
7.656119842399507e+16,240,1
7.656119842414362e+16,440,0
7.656119842433037e+16,340,1
7.656119842436774e+16,550,0
7.65611984246199e+16,730,0
7.656119842480219e+16,20,1
7.656119842528933e+16,630,1
7.656119842538573e+16,340,1
7.656119842545883e+16,570,0
7.65611984258954e+16,30,1
7.656119842604306e+16,360,0
7.656119842604306e+16,10,1
7.656119842604816e+16,130,1
7.656119842622494e+16,280,1
7.656119842639389e+16,130,1
7.656119842652939e+16,340,1
7.656119842664325e+16,340,1
7.656119842668451e+16,20,1
7.656119842686965e+16,300,0
7.656119842691427e+16,1250,0
7.656119842698411e+16,30,1
7.65611984270502e+16,380,1
7.656119842715146e+16,280,0
7.65611984272021e+16,130,1
7.656119842720536e+16,440,0
7.65611984273413e+16,280,1
7.656119842736546e+16,300,0
7.656119842736546e+16,320,1
7.656119842737435e+16,220,0
7.656119842811293e+16,20,1
7.656119842834424e+16,20,1
7.656119842844035e+16,70,0
7.656119842845384e+16,300,1
7.656119842923336e+16,280,1
7.656119842938242e+16,130,1
7.656119842955466e+16,10,1
7.65611984296006e+16,20,1
7.656119842962808e+16,360,0
7.656119843005058e+16,320,1
7.656119843013334e+16,240,1
7.656119843037298e+16,570,0
7.656119843072139e+16,130,1
7.656119843090762e+16,280,0
7.656119843095053e+16,1840,0
7.656119843105277e+16,280,0
7.656119843106192e+16,300,1
7.656119843112347e+16,80,0
7.65611984311908e+16,240,1
7.656119843119811e+16,380,0
7.656119843123005e+16,10,0
7.656119843124483e+16,380,0
7.65611984314657e+16,730,0
7.656119843175205e+16,40,1
7.65611984318432e+16,1510,1
7.656119843187744e+16,300,1
7.656119843189544e+16,240,1
7.656119843207752e+16,340,1
7.656119843265074e+16,340,1
7.656119843271266e+16,380,0
7.65611984327553e+16,130,1
7.656119843288266e+16,380,1
7.656119843327531e+16,130,1
7.656119843336165e+16,10,0
7.656119843363688e+16,630,1
7.656119843395093e+16,20,0
7.656119843410016e+16,130,1
7.656119843428322e+16,280,1
7.656119843447669e+16,380,1
7.656119843477579e+16,620,0
7.656119843485099e+16,300,1
7.656119843492834e+16,620,0
7.656119843508909e+16,40,1
7.656119843509523e+16,130,1
7.656119843516187e+16,130,1
7.656119843516438e+16,130,1
7.656119843518792e+16,130,1
7.656119843544043e+16,280,1
7.656119843547107e+16,730,0
7.656119843549485e+16,380,1
7.65611984355902e+16,130,1
7.656119843562042e+16,570,0
7.656119843608501e+16,620,1
7.656119843635502e+16,300,1
7.656119843644218e+16,300,1
7.656119843670222e+16,40,1
7.656119843670222e+16,30,1
7.656119843697688e+16,320,1
7.656119843712314e+16,130,1
7.656119843764466e+16,400,1
7.656119843779446e+16,130,1
7.656119843796731e+16,280,0
7.656119843796731e+16,240,0
7.656119843807827e+16,220,0
7.656119843814296e+16,240,1
7.65611984382659e+16,340,1
7.656119843826821e+16,130,1
7.656119843850718e+16,280,1
7.6561198438728e+16,340,1
7.656119843872949e+16,440,0
7.65611984387505e+16,280,0
7.656119843889102e+16,620,0
7.656119843902773e+16,240,1
7.656119843922227e+16,630,1
7.656119843929123e+16,280,0
7.65611984393283e+16,380,1
7.656119843941802e+16,20,1
7.65611984397032e+16,550,0
7.656119843971056e+16,400,0
7.656119843982808e+16,40,0
7.656119843985315e+16,340,1
7.656119844023949e+16,320,0
7.656119844039669e+16,630,1
7.656119844081838e+16,10,1
7.656119844119125e+16,240,1
7.656119844122826e+16,380,0
7.656119844133645e+16,240,1
7.656119844140893e+16,10,0
7.65611984415746e+16,1840,0
7.65611984416787e+16,550,0
7.656119844169072e+16,280,1
7.656119844172053e+16,10,1
7.656119844182101e+16,240,1
7.65611984418246e+16,320,1
7.656119844183146e+16,280,1
7.656119844188173e+16,280,1
7.656119844194547e+16,240,1
7.656119844195326e+16,380,1
7.656119844198968e+16,40,1
7.65611984420037e+16,340,1
7.656119844263554e+16,550,1
7.656119844266189e+16,280,0
7.656119844269586e+16,240,1
7.656119844284411e+16,130,1
7.656119844319106e+16,80,0
7.65611984432589e+16,130,1
7.656119844327955e+16,130,1
7.656119844382229e+16,130,1
7.656119844392149e+16,400,0
7.656119844410848e+16,620,0
7.65611984444127e+16,240,0
7.656119844443282e+16,440,0
7.656119844459419e+16,20,1
7.656119844492029e+16,280,0
7.656119844502243e+16,360,0
7.656119844504981e+16,630,1
7.656119844508672e+16,730,0
7.656119844524272e+16,130,1
7.656119844525122e+16,280,1
7.656119844530464e+16,360,1
7.65611984455686e+16,340,1
7.656119844565216e+16,10,0
7.656119844565248e+16,130,1
7.656119844579318e+16,130,1
7.656119844591056e+16,20,1
7.656119844605026e+16,20,1
7.656119844612026e+16,400,1
7.656119844617982e+16,130,1
7.656119844643571e+16,10,0
7.656119844654333e+16,130,1
7.656119844668323e+16,280,0
7.656119844671715e+16,280,1
7.656119844701558e+16,240,1
7.656119844707402e+16,130,1
7.65611984472694e+16,130,0
7.656119844732771e+16,300,1
7.656119844738549e+16,360,1
7.656119844764557e+16,130,1
7.65611984477004e+16,620,1
7.656119844771395e+16,130,1
7.656119844779998e+16,280,0
7.656119844780438e+16,20,1
7.65611984478275e+16,360,0
7.656119844785093e+16,550,0
7.656119844790573e+16,60,0
7.656119844799269e+16,280,1
7.656119844802032e+16,420,0
7.656119844808912e+16,60,0
7.656119844829915e+16,220,0
7.656119844830827e+16,130,1
7.656119844840715e+16,550,0
7.65611984484865e+16,280,1
7.656119844856835e+16,300,0
7.656119844882267e+16,130,0
7.656119844892176e+16,130,1
7.6561198449206e+16,130,1
7.656119844943072e+16,280,1
7.65611984494749e+16,220,0
7.656119844959282e+16,130,1
7.65611984496321e+16,240,1
7.656119844963554e+16,40,0
7.656119844971627e+16,550,0
7.65611984497618e+16,360,1
7.65611984497711e+16,550,0
7.656119844980446e+16,340,1
7.656119844991714e+16,440,0
7.656119844996802e+16,10,1
7.656119844998725e+16,280,0
7.656119845006853e+16,440,0
7.656119845049062e+16,340,1
7.656119845053851e+16,240,1
7.656119845055197e+16,50,0
7.656119845061293e+16,340,1
7.656119845077997e+16,280,1
7.656119845081677e+16,570,0
7.656119845084237e+16,620,1
7.656119845084624e+16,440,0
7.656119845085966e+16,10,1
7.656119845091027e+16,280,0
7.65611984510121e+16,240,1
7.656119845102574e+16,70,0
7.656119845115213e+16,280,1
7.656119845117941e+16,1700,1
7.656119845119614e+16,400,0
7.656119845120269e+16,360,0
7.65611984513454e+16,570,0
7.65611984513749e+16,70,0
7.656119845140213e+16,220,0
7.656119845145811e+16,420,0
7.656119845152467e+16,300,1
7.656119845157362e+16,360,1
7.656119845158606e+16,340,1
7.656119845159424e+16,130,1
7.656119845163874e+16,20,1
7.6561198451658e+16,440,0
7.656119845169493e+16,130,1
7.656119845170402e+16,320,1
7.656119845198326e+16,40,1
7.656119845198326e+16,280,1
7.656119845208818e+16,130,1
7.65611984522525e+16,320,1
7.656119845233794e+16,130,1
7.656119845244907e+16,70,0
7.656119845252778e+16,550,0
7.656119845253134e+16,380,1
7.656119845274077e+16,130,1
7.65611984528186e+16,300,1
7.656119845296702e+16,40,1
7.656119845297971e+16,130,1
7.656119845301469e+16,220,0
7.656119845331682e+16,280,1
7.656119845370082e+16,130,1
7.656119845397437e+16,550,1
7.656119845403203e+16,280,0
7.656119845410606e+16,220,0
7.656119845441979e+16,80,0
7.65611984555984e+16,340,1
7.656119845686774e+16,320,0
7.656119850110094e+16,40,0
7.656119850110094e+16,30,0
7.656119850110094e+16,80,0
7.656119851090525e+16,20,1
7.656119853923453e+16,20,1
7.656119856654685e+16,280,1
7.656119866882155e+16,40,1
7.656119874558598e+16,130,0
7.656119875070338e+16,340,1
7.656119876465474e+16,630,1
7.656119879218989e+16,280,0
7.65611987954334e+16,550,1
7.656119879588261e+16,20,1
7.656119879590619e+16,620,0
7.656119879623286e+16,220,0
7.656119879623402e+16,340,1
7.65611987964601e+16,300,1
7.656119879653176e+16,630,0
7.656119879660709e+16,50,0
7.656119879677877e+16,340,1
7.65611987969957e+16,30,1
7.656119879706926e+16,10,1
7.65611987972361e+16,340,1
7.656119879734491e+16,10,0
7.656119879761586e+16,280,0
7.656119879772278e+16,70,0
7.656119879784883e+16,130,1
7.656119879790755e+16,340,0
7.656119879793504e+16,240,1
7.656119879798587e+16,130,1
7.656119879822213e+16,360,0
7.656119879852626e+16,280,1
7.656119879866949e+16,440,0
7.656119879869576e+16,440,0
7.656119879876872e+16,40,1
7.656119879881138e+16,300,1
7.656119879891864e+16,620,1
7.656119879895792e+16,730,0
7.65611987989744e+16,240,1
7.656119879898304e+16,280,1
7.656119879901274e+16,130,1
7.656119879901286e+16,320,1
7.656119879908776e+16,320,1
7.656119879911358e+16,130,1
7.656119879917814e+16,550,0
7.656119879920474e+16,340,1
7.656119879920886e+16,380,1
7.656119879922184e+16,130,1
7.656119879922786e+16,340,1
7.656119879927027e+16,340,1
7.656119879927218e+16,130,1
7.656119879928963e+16,1840,0
7.656119879929016e+16,130,1
7.656119879935546e+16,440,0
7.65611987993652e+16,130,1
7.656119879937136e+16,380,1
7.656119879939934e+16,10,0
7.656119879946475e+16,70,0
7.656119879956242e+16,340,1
7.656119879962482e+16,280,1
7.656119879962482e+16,550,0
